logK1_true,logK1_pred,logK1_std,logK1_error,logK1_abs_error,smiles,metal_type,donor_elements
3.52,3.375011,0.09950374,-0.14498901,0.14498901,CC(C)C[C@@H](C(=O)O)N1->[Ni+2]<-N[C@H](C)C1=O,Ni,N
3.61,4.6846232,0.5152838,1.0746233,1.0746233,CC(C)C[C@@H](C(=O)O)N1->[Zn+2]<-N2CCC[C@H]2C1=O,Zn,N
3.21,3.2249026,0.6053039,0.014902592,0.014902592,CC(C)C[C@@H]1N->[Ce+3]<-N(CC(=O)NCC(=O)O)C1=O,Ce,N
6.615,6.0204916,0.4631508,-0.5945082,0.5945082,CC(C)C[C@@H]1N->[Cu+2]<-N(C(C)P(=O)(O)O)C1=O,Cu,N
4.87,5.1841063,0.396187,0.31410646,0.31410646,CC(C)C[C@@H]1N->[Cu+2]<-N(CC(=O)N[C@H](CC(C)C)C(=O)O)C1=O,Cu,N
8.98,9.088656,0.49559683,0.10865688,0.10865688,CC(C)C[C@@H]1N->[Cu+2]<-N([C@H](Cc2cnc[nH]2)C(=O)O)C1=O,Cu,N
2.3,2.807232,0.25388643,0.50723195,0.50723195,CC(C)C[C@@H]1N->[Mn+2]<-O=C1O,Mn,N+O
3.415,3.258571,0.05688587,-0.15642905,0.15642905,CC(C)C[C@@H]1N->[Ni+2]<-N(CC(=O)O)C1=O,Ni,N
6.26,5.959844,0.33960655,-0.30015612,0.30015612,CC(C)C[C@@H]1N->[Zn+2]<-P(=O)(O)(O)[C@@H]1O,Zn,N+P
9.54,7.967659,0.25630686,-1.572341,1.572341,CC(C)C[C@H](NCc1cc2cc(c1)CN([C@@H](CC(C)C)C(=O)O)->[La+3]<-N([C@@H](CC(C)C)C(=O)O)C2)C(=O)O,La,N
2.14,1.8703502,0.2269446,-0.26964986,0.26964986,CC(C)N->[Co+2],Co,N
5.17,6.220786,0.25717664,1.050786,1.050786,CC(C)N1->[Ni+2]<-NCC1,Ni,N
5.43,4.1547165,0.2124004,-1.2752833,1.2752833,CC(C)[C@@H](C(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)O)N1->[Zn+2]<-N[C@@H](Cc2cnc[nH]2)C1=O,Zn,N
10.23,12.678087,1.8629344,2.4480877,2.4480877,CC(C)[C@@H](C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CCCCN)C(N)=O)N1->[Cu+2]<-N[C@@H](CCC(=O)O)C1=O,Cu,N
10.14,8.559043,1.860897,-1.5809574,1.5809574,CC(C)[C@@H](C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)O)N1->[Cu+2]<-N(C(=N)N)CCC[C@H](NC(=O)[C@@H](N)CC(=O)O)C1=O,Cu,N
6.69,5.6743145,0.1929233,-1.0156856,1.0156856,CC(C)[C@@H](C(=O)O)N1->[Cu+2]<-N2CCC[C@H]2C1=O,Cu,N
8.61,8.828352,0.39581683,0.21835232,0.21835232,CC(C)[C@@H](C(=O)O)N1->[Cu+2]<-N[C@@H](Cc2cnc[nH]2)C1=O,Cu,N
3.7,3.1450987,0.08858751,-0.55490136,0.55490136,CC(C)[C@@H](C(=O)O)N1->[Pr+3]<-NCC1=O,Pr,N
6.54,5.9671392,0.0820396,-0.5728607,0.5728607,CC(C)[C@@H]1N->[Cu+2]<-N([C@@H](CC(=O)O)C(=O)O)C1=O,Cu,N
11.68,7.8336754,0.4556667,-3.846325,3.846325,CC(C)[C@@H]1N->[Cu+2]<-N([C@@H](CCCCN)C(=O)O)C1=O,Cu,N
8.54,9.043937,0.47869363,0.50393677,0.50393677,CC(C)[C@@H]1N->[Cu+2]<-N([C@@H](Cc2cnc[nH]2)C(=O)O)C1=O,Cu,N
4.86,5.205554,0.082243256,0.34555387,0.34555387,CC(C)[C@H](C(=O)O)N1->[Cu+2]<-N[C@@H](Cc2ccccc2)C1=O,Cu,N
3.08,3.14055,0.20905921,0.060549974,0.060549974,CC(C)[C@H](C(=O)O)N1->[Ni+2]<-N[C@@H](Cc2ccccc2)C1=O,Ni,N
6.78,5.846093,0.7474035,-0.93390703,0.93390703,CC(C)[C@H](N)C(=O)NCCN1->[Cu+2]<-N[C@@H](C(C)C)C1=O,Cu,N
4.55,4.448314,0.25094593,-0.101686,0.101686,CC(C)[C@H]1C(O)=O->[Co+2]<-N1=Cc1ccco1,Co,N+O
8.01,7.1548247,0.30893645,-0.8551755,0.8551755,CC(C)[C@H]1C(O)=O->[Cu+2]<-N1=Cc1ccco1,Cu,N+O
5.46,5.232898,0.41319302,-0.2271018,0.2271018,CC(C)[C@H]1C(O)=O->[Ni+2]<-N1=Cc1ccco1,Ni,N+O
2.28,2.349165,0.14026374,0.06916499,0.06916499,CC(CO)(CO)C(O)=O->[Ho+3],Ho,O
3.86,3.7161095,0.37238124,-0.14389038,0.14389038,CC(CO)(CO)N->[PbH+2],Pb,N
9.07,7.7773423,0.6682638,-1.2926574,1.2926574,CC(CO)(CO)N1->[Ni+2]<-O=C(O)C=1,Ni,N+O
2.86,2.686973,0.44368902,-0.1730268,0.1730268,CC(CO)N(->[Ni+2])C(C)CO,Ni,N
2.57,2.6504636,0.15135449,0.08046365,0.08046365,CC(O)(C(O)=O->[Sm+3])c1ccccc1,Sm,O
3.3,3.0110517,0.08110672,-0.2889483,0.2889483,CC(O)(CO)C(O)=O->[Lu+3],Lu,O
2.03,2.9095514,0.16102411,0.8795514,0.8795514,CC(O)=O->[Cm+3],Cm,O
1.615,1.6794484,0.17973757,0.06444836,0.06444836,CC(O)=O->[La+3],La,O
0.8,1.1327158,0.047265273,0.3327158,0.3327158,CC(O)=O->[Mn+2],Mn,O
2.105,1.3756045,0.3270922,-0.7293955,0.7293955,CC(O)=O->[PbH+2],Pb,O
2.21,2.9095514,0.16102412,0.69955134,0.69955134,CC(O)=O->[Pu+3],Pu,O
2.032,3.320755,0.76684463,1.2887549,1.2887549,CC(O)=O->[Sn+4],Sn,O
3.472,4.4966207,0.5797088,1.0246208,1.0246208,CC(O)=O->[SnH+2],Sn,O
1.84,1.871484,0.22494917,0.031484008,0.031484008,CC(O)=O->[Yb+3],Yb,O
5.44,4.917908,0.17398307,-0.52209187,0.52209187,CC(O)C1N->[Eu+3]<-O=C1O,Eu,N+O
2.34,2.8460495,0.3505334,0.50604963,0.50604963,CC(O)C1N->[Mn+2]<-O=C1O,Mn,N+O
0.5,0.7494348,0.10110994,0.24943483,0.24943483,CC(O)CC(O)=O->[Ca+2],Ca,O
3.87,4.2341456,0.44925806,0.36414576,0.36414576,CC(O)CC(O)=O->[Th+4],Th,O
3.89,6.515915,0.32626447,2.6259148,2.6259148,CC(O)CN(->[Ni+2])(CC(C)O)CC(C)O,Ni,N
3.5,3.9761748,0.30347866,0.47617483,0.47617483,CC(O)CN(->[Ni+2])CC(C)O,Ni,N
4.14,4.238082,0.89906055,0.098082066,0.098082066,CC(O)CN(->[PbH+2])(CC(C)O)C(C)C,Pb,N
17.33,17.360714,0.8929771,0.030714035,0.030714035,CC(O)CN1(CCN(CC(=O)O)CC(=O)O)->[Gd+3]<-N(CC(=O)O)(CC(=O)O)CCC1,Gd,N
15.03,14.623874,0.4398367,-0.40612602,0.40612602,CC(O)CN1(CCN(CC(=O)O)CC(=O)O)->[Zn+2]<-N(CC(=O)O)(CC(=O)O)CCC1,Zn,N
5.96,5.714619,0.2396178,-0.24538088,0.24538088,CC(O)CN1(CCO)->[Co+2]<-N(CC(C)O)(CC(C)O)CC1,Co,N
2.23,3.2928295,0.35059443,1.0628295,1.0628295,CC(OP(=O)(O)O)C1N->[Ca+2]<-O=C1O,Ca,N+O
2.27,3.3531234,0.4615657,1.0831234,1.0831234,CC(OP(=O)(O)O)C1N->[Mg+2]<-O=C1O,Mg,N+O
6.0,6.4773455,0.38798636,0.47734547,0.47734547,CC(OP(=O)(O)O)C1N->[Zn+2]<-O=C1O,Zn,N+O
0.6,0.95439816,0.08463711,0.35439813,0.35439813,CC(Oc1ccccc1)C(O)=O->[Zn+2],Zn,O
4.23,3.971981,0.26234946,-0.25801897,0.25801897,CC1(C)C(O)=O->[Dy+3]<-O=C1O,Dy,O
1.55,1.95559,0.1737297,0.40559006,0.40559006,CC1(C)C(O)=O->[Mg+2]<-O=C1O,Mg,O
4.04,4.079585,0.1395279,0.039585114,0.039585114,CC1(C)C(O)=O->[Sm+3]<-O=C1O,Sm,O
3.06,2.465444,0.5179449,-0.59455585,0.59455585,CC1(C)[C@@H]2CC[C@@]1(C)C(O)=O->[Zn+2]<-O=C2O,Zn,O
6.82,9.77994,0.38851815,2.9599395,2.9599395,CC1(C2C=C[C@H](O)[C@@H](CO)O2)N->[Cu+2]<-O=C1O,Cu,N+O
8.0,7.7983513,0.16793449,-0.20164871,0.20164871,CC1(CO)N->[Cu+2]<-O=C1O,Cu,N+O
3.72,4.2761183,0.22379243,0.55611825,0.55611825,CC1(COCCC(=O)O)COCCC(O)=O->[Gd+3]<-O=C(O)CCOC1,Gd,O
6.19,6.8126693,0.5068734,0.6226692,0.6226692,CC1(O)P(=O)(O)(O)->[Ca+2]<-P1(=O)(O)O,Ca,P
5.74,6.312548,1.912323,0.5725484,0.5725484,CC1(O)P(=O)(O)(O)->[Pd+2]<-P1(=O)(O)O,Pd,P
8.6,8.731809,0.46281177,0.13180828,0.13180828,CC1(O)P(=O)(O)(O)->[Zn+2]<-P1(=O)(O)O,Zn,P
5.38,4.8205376,0.30549693,-0.55946255,0.55946255,CC1(c2ccccc2)C(O)=O->[Sr+2]<-N1(CC(=O)O)CC(=O)O,Sr,N+O
1.585,1.9174448,0.16140988,0.3324448,0.3324448,CC1=CC(O)=O->[Cd+2]<-O=C1O,Cd,O
2.426,2.3981586,0.23034592,-0.027841568,0.027841568,CC1=CC(O)=O->[Pb+2]<-O=C1O,Pb,O
1.96,2.2745557,0.24915692,0.31455564,0.31455564,CC1=CN2->[Ag]<-N1=CC=2C,Ag,N
10.01,14.320987,1.2111279,4.3109865,4.3109865,CC1=N(O)->[Cu+2]<-N(CCN)C1=O,Cu,N
2.32,1.6199234,0.65139776,-0.7000766,0.7000766,CC1=O->[Ca+2]<-O=C(C)C1,Ca,O
4.768,1.918199,0.36457762,-2.849801,2.849801,CC1=O->[Ca+2]<-O=C(O)c2ccccc2O1,Ca,O
3.665,2.4613197,0.38022694,-1.2036803,1.2036803,CC1=O->[Cd+2]<-O=C(C)C1,Cd,O
6.99,5.918743,1.603025,-1.0712566,1.0712566,CC1=O->[Co+2]<-N(CC(=O)O)(CC(=O)O)c2ccccc21,Co,N+O
2.19,1.9421761,0.263638,-0.24782395,0.24782395,CC1=O->[Co+2]<-P(=O)(O)(O)C1,Co,O+P
5.17,3.8548458,0.64120525,-1.3151543,1.3151543,CC1=O->[Cu+2]<-O=C(C(F)(F)F)C1,Cu,O
1.83,2.7361374,0.48372942,0.90613735,0.90613735,CC1=O->[Cu+2]<-n2ccc1cc2,Cu,N+O
1.51,2.1420567,0.42445394,0.6320567,0.6320567,CC1=O->[Er+3]<-N1CC(=O)O,Er,N+O
6.24,6.1677723,0.50515443,-0.07222748,0.07222748,CC1=O->[Eu+3]<-O=C(c2ccc[se]2)C1,Eu,O
5.2,5.1370277,0.79305845,-0.06297207,0.06297207,CC1=O->[Fe+2]<-O=C(C)C1,Fe,O
12.03,10.005971,0.9836784,-2.0240288,2.0240288,CC1=O->[Fe+3]<-N(C)(C)C(=O)C1,Fe,N+O
11.4,11.15201,0.1967873,-0.24798965,0.24798965,CC1=O->[Fe+3]<-O=C(c2ccccc2)C1,Fe,O
10.0,11.598785,0.31284642,1.5987854,1.5987854,CC1=O->[Fe+3]<-O=C(c2cccs2)C1,Fe,O
10.0,11.551172,0.22745769,1.5511723,1.5511723,CC1=O->[Fe+3]<-O=C(c2ccsc2)C1,Fe,O
20.1,18.532648,0.6057191,-1.5673523,1.5673523,CC1=O->[Ho+3]<-N(c2ccccc2S(=O)(=O)O)=C(C)C1,Ho,N+O
3.35,2.4366696,0.8052953,-0.9133303,0.9133303,CC1=O->[Mg+2]<-O=C(C)C1,Mg,O
1.575,1.0419153,0.14986481,-0.53308475,0.53308475,CC1=O->[Mg+2]<-O=C1O,Mg,O
1.26,1.0908554,0.08918204,-0.16914463,0.16914463,CC1=O->[Mn+2]<-O=C1O,Mn,O
8.12,6.7120223,0.86821735,-1.4079776,1.4079776,CC1=O->[Ni+2]<-N(CC(=O)O)(CC(=O)O)c2ccccc21,Ni,N+O
8.58,8.8123455,2.3904192,0.23234558,0.23234558,CC1=O->[Np+4]<-O=C(C)C1,Np,O
18.4,18.062231,0.3283903,-0.33776855,0.33776855,CC1=O->[Sm+3]<-N(c2ccccc2S(=O)(=O)O)=C(C)C1,Sm,N+O
6.05,6.165784,0.37799847,0.11578369,0.11578369,CC1=O->[Yb+3]<-O=C(C)C1,Yb,O
0.67,1.2650088,0.39975235,0.5950088,0.5950088,CC1=O->[Zn+2]<-O=C(O)CO1,Zn,O
5.7,5.2081957,0.52565765,-0.49180412,0.49180412,CC1C(C)N(C(C(=O)O)C(=O)O)->[Ca+2]<-N1C(C(=O)O)C(=O)O,Ca,N
17.1,16.803303,2.1167042,-0.29669762,0.29669762,CC1C(C)N(C(CC(=O)O)C(=O)O)->[Hg+2]<-N1C(CC(=O)O)C(=O)O,Hg,N
3.75,4.0585375,0.21588191,0.30853748,0.30853748,CC1C(C)N(C(CC(=O)O)C(=O)O)->[Sr+2]<-N1C(CC(=O)O)C(=O)O,Sr,N
12.34,12.854095,0.6862661,0.5140953,0.5140953,CC1C(C)N(CC(=O)O)(CC(=O)O)->[Ca+2]<-N1(CC(=O)O)CC(=O)O,Ca,N
11.33,11.544675,0.3859645,0.21467495,0.21467495,CC1C(C)N(CC(=O)O)(CC(=O)O)->[Mg+2]<-N1(CC(=O)O)CC(=O)O,Mg,N
20.44,19.523088,0.8652565,-0.9169121,0.9169121,CC1C(C)N(CC(=O)O)(CC(=O)O)->[Tm+3]<-N1(CC(=O)O)CC(=O)O,Tm,N
10.11,18.517183,0.6162575,8.407184,8.407184,CC1C(C)N(CC(=O)O)(CC(=O)O)->[Y+3]<-N1(CC(=O)O)CC(=O)O,Y,N
18.85,18.530884,0.71161973,-0.3191166,0.3191166,CC1C(C)N(CC(=O)O)(CC(=O)O)->[Zn+2]<-N1(CC(=O)O)CC(=O)O,Zn,N
6.6,6.5073557,0.22021139,-0.092644215,0.092644215,CC1C(O)=C(O)C=CN1(C)->[Co+2],Co,N
15.12,16.049845,1.2783958,0.92984486,0.92984486,CC1C(O)=C(O)C=CN1(C)->[Fe+3],Fe,N
2.58,2.3796158,0.13497628,-0.20038414,0.20038414,CC1C(O)=O->[Cd+2]<-O=C1O,Cd,O
2.96,3.238493,0.11894152,0.27849293,0.27849293,CC1C(O)=O->[Cd+2]<-P1(=O)(O)O,Cd,O+P
5.01,4.8832216,0.2769086,-0.1267786,0.1267786,CC1C(O)=O->[Cu+2]<-O=C1O,Cu,O
4.305,4.14805,0.1276923,-0.15695,0.15695,CC1C(O)=O->[Ho+3]<-O=C1O,Ho,O
4.305,4.1664343,0.16194735,-0.13856554,0.13856554,CC1C(O)=O->[Tb+3]<-O=C1O,Tb,O
4.21,4.174216,0.18129425,-0.035784245,0.035784245,CC1C(O)=O->[Y+3]<-O=C1O,Y,O
4.425,4.7722855,0.25795898,0.34728527,0.34728527,CC1CC(O)=O->[Ni+2]<-N1,Ni,N+O
3.12,3.1072302,0.10028963,-0.012769699,0.012769699,CC1CC(O)=O->[Y+3]<-O=C1O,Y,O
19.3,19.221472,0.16068563,-0.07852745,0.07852745,CC1CN(CC(=O)O)(CC(=O)O)->[Ho+3]<-N1(CC(=O)O)CC(=O)O,Ho,N
18.78,18.566183,0.45256713,-0.2138176,0.2138176,CC1CN(CC(=O)O)(CC(=O)O)->[Y+3]<-N1(CC(=O)O)CC(=O)O,Y,N
5.06,5.6521316,0.4137833,0.5921316,0.5921316,CC1CN->[Pb+2]<-N1,Pb,N
3.9,3.7893982,0.16520086,-0.1106019,0.1106019,CC1N->[Am+3]<-O=C1O,Am,N+O
1.87,1.496304,0.08157124,-0.37369597,0.37369597,CC1N->[Ca+2]<-N(CC(=O)O)C1=O,Ca,N
1.309,1.5959734,0.07664111,0.28697336,0.28697336,CC1N->[Ca+2]<-O=C1O,Ca,N+O
5.8,5.091779,0.3620691,-0.70822096,0.70822096,CC1N->[Cu+2]<-N(C(C)(C)C(=O)NC(C)(C)C(=O)O)C1=O,Cu,N
8.92,8.03824,0.33696604,-0.88175964,0.88175964,CC1N->[Cu+2]<-N(C(Cc2cnc[nH]2)C(=O)O)C1=O,Cu,N
6.86,6.875248,0.21352641,0.015247822,0.015247822,CC1N->[Cu+2]<-NCC(=O)OP1(=O)O,Cu,N
5.13,4.4373245,0.31785136,-0.6926756,0.6926756,CC1N->[Cu+2]<-P1(=O)(O)c1ccccc1,Cu,N+P
5.45,4.3308268,0.40874317,-1.119173,1.119173,CC1N->[Cu+2]<-P1(C)(=O)O,Cu,N+P
5.07,5.069025,0.21840724,-0.000975132,0.000975132,CC1N->[Er+3]<-O=C1O,Er,N+O
3.73,3.4432979,0.22623484,-0.28670216,0.28670216,CC1N->[Ni+2]<-N(C(CC(N)=O)C(=O)O)C1=O,Ni,N
9.85,8.242081,1.404597,-1.6079197,1.6079197,CC1N->[V+5]<-N(CC(=O)O)C1=O,V,N
3.905,4.0242643,0.22142723,0.119264364,0.119264364,CC1N->[Zn+2]<-N(C(Cc2cnc[nH]2)C(=O)O)C1=O,Zn,N
4.73,4.5570097,0.18175599,-0.17299032,0.17299032,CC1N->[Zn+2]<-O=C1O,Zn,N+O
2.42,1.7976809,0.15736124,-0.6223192,0.6223192,CC1ON->[Cd+2]<-O=C1O,Cd,N+O
2.34,1.873203,0.083060615,-0.46679688,0.46679688,CC1ON->[Zn+2]<-O=C1O,Zn,N+O
6.26,4.8360305,0.670911,-1.4239697,1.4239697,CC1P(=O)(O)(O)->[Mg+2]<-P1(=O)(O)O,Mg,P
2.6,2.4718323,0.22892047,-0.12816763,0.12816763,CC1SC(C)C(O)=O->[Ni+2]<-O=C1O,Ni,O
1.43,3.0063531,0.40927166,1.5763532,1.5763532,CCC(C)(Br)C(O)=O->[Cu+2],Cu,O
3.32,3.0747416,0.06981221,-0.24525833,0.24525833,CCC(C)(O)C(O)=O->[Er+3],Er,O
2.65,2.6169887,0.13218258,-0.033011436,0.033011436,CCC(C)(O)C(O)=O->[Nd+3],Nd,O
2.54,2.5276375,0.09232955,-0.01236248,0.01236248,CCC(C)(O)C(O)=O->[Pr+3],Pr,O
8.2,6.1069293,0.5085413,-2.0930705,2.0930705,CCC(CNCCN)(CNCCN)CN1->[Mn+2]<-NCC1,Mn,N
16.4,15.704257,1.7278541,-0.6957426,0.6957426,CCC(CNCCN)(CNCCN)CN1->[Zn+2]<-NCC1,Zn,N
2.295,2.5073237,0.105581276,0.21232367,0.21232367,CCC(O)(CC)C(O)=O->[Nd+3],Nd,O
2.69,2.683473,0.14062035,-0.006526947,0.006526947,CCC(O)(CC)C(O)=O->[Sm+3],Sm,O
3.02,2.9830883,0.19146033,-0.036911726,0.036911726,CCC(O)(CC)C(O)=O->[Tb+3],Tb,O
1.29,1.1171644,0.13618702,-0.17283559,0.17283559,CCC(O)=O->[Cd+2],Cd,O
2.05,1.771745,0.113372415,-0.278255,0.278255,CCC(O)=O->[Ce+3],Ce,O
1.965,1.9129502,0.13502578,-0.052049875,0.052049875,CCC(O)=O->[Gd+3],Gd,O
1.77,1.7284176,0.113744736,-0.041582346,0.041582346,CCC(O)=O->[Ho+3],Ho,O
4.32,3.3322747,0.20463414,-0.9877255,0.9877255,CCC(O)=O->[Pd+2],Pd,O
1.34,2.8558667,0.3966783,1.5158666,1.5158666,CCC(Oc1ccccc1)C(O)=O->[Cu+2],Cu,O
6.28,8.599493,0.66169906,2.3194928,2.3194928,CCC1(C(=O)O)N->[Cu+2]<-N2CCC[C@H]2C1=O,Cu,N
2.55,2.5821042,0.20706472,0.032104254,0.032104254,CCC1(CC)C(O)=O->[Ca+2]<-O=C1O,Ca,O
11.8,11.332041,0.6940641,-0.4679594,0.4679594,CCC1=O->[Fe+3]<-O=C(CC)C1,Fe,O
8.09,9.060228,0.3230268,0.9702282,0.9702282,CCC1C(O)=C(O)C=CN1(->[Gd+3])CC,Gd,N
2.59,2.307613,0.14026703,-0.28238702,0.28238702,CCC1C(O)=O->[Cd+2]<-O=C1O,Cd,O
4.45,4.2193937,0.13437772,-0.23060608,0.23060608,CCC1C(O)=O->[Eu+3]<-O=C1O,Eu,O
3.64,3.772197,0.118773624,0.1321969,0.1321969,CCC1C(O)=O->[La+3]<-O=C1O,La,O
19.9,19.888483,0.5455575,-0.011516571,0.011516571,CCC1CN(CC(=O)O)(CC(=O)O)->[Cu+2]<-N1(CC(=O)O)CC(=O)O,Cu,N
17.16,17.67285,0.23466755,0.5128498,0.5128498,CCC1CN(CC(=O)O)(CC(=O)O)->[Dy+3]<-N1(CC(=O)O)CC(=O)O,Dy,N
7.29,6.5584183,0.36686724,-0.7315817,0.7315817,CCC1CN->[Ni+2]<-N1,Ni,N
8.13,7.9204574,0.141262,-0.20954275,0.20954275,CCC1N->[Cu+2]<-O=C1O,Cu,N+O
6.55,7.797452,1.170739,1.2474518,1.2474518,CCC1N->[Hg+2]<-O=C1O,Hg,N+O
3.08,3.0966086,0.30890515,0.016608715,0.016608715,CCCC(O)(CCC)C(O)=O->[Dy+3],Dy,O
2.4,2.5416574,0.14133447,0.14165735,0.14165735,CCCC(O)C(O)=O->[Sm+3],Sm,O
4.76,4.527485,0.111596845,-0.23251534,0.23251534,CCCC1(CCC)C(O)=O->[Tm+3]<-O=C1O,Tm,O
2.48,2.4682708,0.04501833,-0.01172924,0.01172924,CCCC1(CCC)C(O)=O->[Zn+2]<-O=C1O,Zn,O
4.92,4.9292994,0.22903557,0.009299278,0.009299278,CCCC1C(O)=O->[Cu+2]<-O=C1O,Cu,O
4.29,4.329356,0.064227305,0.03935623,0.03935623,CCCC1C(O)=O->[Eu+3]<-O=C1O,Eu,O
3.01,6.4316125,0.14689387,3.4216125,3.4216125,CCCC1SCC2C(O)=O->[Co+2]<-N12,Co,N+O
5.46,9.460991,0.67501694,4.000991,4.000991,CCCC1SCC2C(O)=O->[Cu+2]<-N12,Cu,N+O
2.67,3.0845659,0.4794995,0.4145658,0.4145658,CCCC1SCC2C(O)=O->[Mn+2]<-N12,Mn,N+O
3.61,6.008402,0.5813644,2.398402,2.398402,CCCC1SCC2C(O)=O->[Ni+2]<-N12,Ni,N+O
2.9,4.8521585,0.6210076,1.9521585,1.9521585,CCCC1SCC2C(O)=O->[Zn+2]<-N12,Zn,N+O
4.54,4.290901,0.048787862,-0.24909878,0.24909878,CCCCC1(CCCC)C(O)=O->[Gd+3]<-O=C1O,Gd,O
0.74,1.829169,0.17057694,1.089169,1.089169,CCCCC1C(O)=O->[Ag]<-O=C1O,Ag,O
2.66,2.7026534,0.08373386,0.042653322,0.042653322,CCCCC1C(O)=O->[Ni+2]<-O=C1O,Ni,O
4.38,4.348324,0.13087288,-0.031676292,0.031676292,CCCCC1C(O)=O->[Tb+3]<-O=C1O,Tb,O
6.571,6.413981,0.11669173,-0.15701914,0.15701914,CCCCC1N->[Ni+2]<-N(O)C1=O,Ni,N
4.18,4.9669065,0.2512302,0.7869067,0.7869067,CCCCC1N->[Tm+3]<-O=C1O,Tm,N+O
2.37,2.8402796,0.06731909,0.4702797,0.4702797,CCCCCC(O)=O->[Tm+3],Tm,O
8.32,8.526519,0.5265812,0.20651913,0.20651913,CCCCCC1=O->[AlH+3]<-N1O,Al,N+O
4.46,4.4616556,0.14397536,0.0016555786,0.0016555786,CCCCCC1C(O)=O->[Er+3]<-O=C1O,Er,O
4.43,4.373,0.1113557,-0.056999683,0.056999683,CCCCCC1C(O)=O->[Lu+3]<-O=C1O,Lu,O
9.17,10.794154,0.44036192,1.6241541,1.6241541,CCCCCCCCCCCCCCCCCCCCCCCC1=O->[La+3]<-N1[C@@H](CO[C@@H]1O[C@H](CO)[C@H](O)[C@H](OS(=O)(=O)O)[C@H]1O)[C@H](O)CCCCCCCCCCCCCCC,La,N+O
10.01,9.697837,0.7331442,-0.31216335,0.31216335,CCCCCCCCCCCCCCCCCCCCCCCC1=O->[Pr+3]<-N1[C@@H](CO[C@@H]1O[C@H](CO)[C@H](O)[C@H](OS(=O)(=O)O)[C@H]1O)[C@H](O)CCCCCCCCCCCCCCC,Pr,N+O
6.005,8.019644,0.29243773,2.0146437,2.0146437,CCCCCCCCCCCCCCCCCCCCCCCC1=O->[Zn+2]<-N1[C@@H](CO[C@@H]1O[C@H](CO)[C@H](O)[C@H](OS(=O)(=O)O)[C@H]1O)[C@H](O)CCCCCCCCCCCCCCC,Zn,N+O
3.94,4.2678404,0.1114401,0.32784033,0.32784033,CCCCCCS1->[Ag]<-O=C(O)C1,Ag,O+S
3.53,4.1065445,0.46809718,0.5765445,0.5765445,CCCCCN->[Ag],Ag,N
5.42,6.4308357,0.16889846,1.0108356,1.0108356,CCCCN1(CCCC)->[Ni+2]<-NCC1,Ni,N
11.13,11.37743,1.2678368,0.24742985,0.24742985,CCCCN1(CP(=O)(O)O)->[Cu+2]<-P(=O)(O)(O)C1,Cu,N+P
14.73,10.224176,1.3848573,-4.505823,4.505823,CCCCN1->[Cu+2]<-[nH]2cnc(c2)C1P(=O)(O)O,Cu,N
3.17,2.8056571,0.16227113,-0.36434293,0.36434293,CCCCP1(=O)(O)->[Co+2]<-NC1,Co,N+P
14.93,13.438219,0.7720573,-1.4917812,1.4917812,CCCC[C@@H](C(=O)N[C@@H](C)C(N)=O)N1->[Cu+2]<-N(C(=O)[C@H](CCCCN)NC(=O)[C@H](CCSC)NC(=O)[C@H](CC(N)=O)NC(=O)[C@@H](NC(=O)[C@@H](N)CCCCN)[C@@H](C)O)[C@@H](Cc2cnc[nH]2)C1=O,Cu,N
15.2,13.460919,1.0423025,-1.7390804,1.7390804,CCCC[C@@H](C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N[C@@H](CCSC)C(=O)N[C@@H](C)C(N)=O)N1->[Cu+2]<-NC(=O)C[C@H](NC(=O)[C@@H](NC(=O)[C@@H](N)CCCCN)[C@@H](C)O)C1=O,Cu,N
14.95,14.0402355,0.7034907,-0.9097643,0.9097643,CCCC[C@H](NC(=O)[C@H](CC(N)=O)NC(=O)[C@@H](NC(=O)[C@@H](N)CCCCN)[C@@H](C)O)C(=O)N[C@@H](CCCCN)C(=O)N1->[Cu+2]<-N([C@@H](CCCC)C(=O)N[C@@H](C)C(N)=O)C(=O)[C@@H]1Cc1cnc[nH]1,Cu,N
2.68,1.118797,0.31390885,-1.5612031,1.5612031,CCCCn12->[Co+2]<-n(c1)nc2,Co,N
2.75,1.2696596,0.18499024,-1.4803404,1.4803404,CCCCn12->[Co+2]<-n(cc1)c2,Co,N
1.73,0.9166039,0.19062734,-0.8133961,0.8133961,CCCCn12->[Co+2]<-n(cc1)c2C,Co,N
2.18,2.1918032,0.35555705,0.01180315,0.01180315,CCCCn12->[Co+2]<-n(cc1)c2CO,Co,N
2.58,2.2400422,0.3397496,-0.3399577,0.3399577,CCCCn12->[Cu+2]<-n(c1)nc2,Cu,N
4.4,2.6587696,0.31560224,-1.7412305,1.7412305,CCCCn12->[Cu+2]<-n(cc1)c2,Cu,N
3.74,2.0358765,0.5777126,-1.7041235,1.7041235,CCCCn12->[Cu+2]<-n(cc1)c2C,Cu,N
4.11,4.752902,0.9944534,0.6429019,0.6429019,CCCCn12->[Cu+2]<-n(cc1)c2CO,Cu,N
