logK1_true,logK1_pred,logK1_std,logK1_error,logK1_abs_error,smiles,metal_type,donor_elements
4.34,4.196041,0.20214458,-0.14395905,0.14395905,CC(C)C[C@@H](C(=O)O)N1->[Ni+2]<-N2CCC[C@H]2C1=O,Ni,N
3.52,3.349738,0.086116806,-0.1702621,0.1702621,CC(C)C[C@@H](C(=O)O)N1->[Ni+2]<-N[C@H](C)C1=O,Ni,N
3.61,4.052453,0.69040847,0.44245315,0.44245315,CC(C)C[C@@H](C(=O)O)N1->[Zn+2]<-N2CCC[C@H]2C1=O,Zn,N
3.21,3.1442866,0.21599105,-0.065713406,0.065713406,CC(C)C[C@@H]1N->[Ce+3]<-N(CC(=O)NCC(=O)O)C1=O,Ce,N
6.615,6.1158648,0.2802349,-0.49913502,0.49913502,CC(C)C[C@@H]1N->[Cu+2]<-N(C(C)P(=O)(O)O)C1=O,Cu,N
4.87,4.891393,0.50258946,0.0213933,0.0213933,CC(C)C[C@@H]1N->[Cu+2]<-N(CC(=O)N[C@H](CC(C)C)C(=O)O)C1=O,Cu,N
8.98,9.251108,0.5533145,0.27110863,0.27110863,CC(C)C[C@@H]1N->[Cu+2]<-N([C@H](Cc2cnc[nH]2)C(=O)O)C1=O,Cu,N
2.3,2.770586,0.16987747,0.47058606,0.47058606,CC(C)C[C@@H]1N->[Mn+2]<-O=C1O,Mn,N+O
3.415,3.0761971,0.09475806,-0.3388028,0.3388028,CC(C)C[C@@H]1N->[Ni+2]<-N(CC(=O)O)C1=O,Ni,N
6.26,5.882629,0.16967131,-0.3773713,0.3773713,CC(C)C[C@@H]1N->[Zn+2]<-P(=O)(O)(O)[C@@H]1O,Zn,N+P
9.54,8.305007,0.5353688,-1.234993,1.234993,CC(C)C[C@H](NCc1cc2cc(c1)CN([C@@H](CC(C)C)C(=O)O)->[La+3]<-N([C@@H](CC(C)C)C(=O)O)C2)C(=O)O,La,N
2.14,2.107826,0.10560955,-0.03217411,0.03217411,CC(C)N->[Co+2],Co,N
22.84,22.606459,0.25443304,-0.23354149,0.23354149,CC(C)N1(O)->[Fe+3]<-N(O)(C(C)C)C(=O)CCCC1=O,Fe,N
5.17,5.630585,0.29297158,0.46058512,0.46058512,CC(C)N1->[Ni+2]<-NCC1,Ni,N
5.43,4.3346977,0.22335583,-1.0953021,1.0953021,CC(C)[C@@H](C(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)O)N1->[Zn+2]<-N[C@@H](Cc2cnc[nH]2)C1=O,Zn,N
10.23,13.3196535,1.2018648,3.089654,3.089654,CC(C)[C@@H](C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CCCCN)C(N)=O)N1->[Cu+2]<-N[C@@H](CCC(=O)O)C1=O,Cu,N
10.14,9.683816,2.302358,-0.4561844,0.4561844,CC(C)[C@@H](C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)O)N1->[Cu+2]<-N(C(=N)N)CCC[C@H](NC(=O)[C@@H](N)CC(=O)O)C1=O,Cu,N
6.69,5.449137,0.42951414,-1.2408628,1.2408628,CC(C)[C@@H](C(=O)O)N1->[Cu+2]<-N2CCC[C@H]2C1=O,Cu,N
8.61,8.751904,0.5763932,0.14190388,0.14190388,CC(C)[C@@H](C(=O)O)N1->[Cu+2]<-N[C@@H](Cc2cnc[nH]2)C1=O,Cu,N
3.7,3.2381375,0.2177549,-0.46186256,0.46186256,CC(C)[C@@H](C(=O)O)N1->[Pr+3]<-NCC1=O,Pr,N
6.54,5.7430687,0.33767283,-0.79693127,0.79693127,CC(C)[C@@H]1N->[Cu+2]<-N([C@@H](CC(=O)O)C(=O)O)C1=O,Cu,N
11.68,7.672628,0.45812106,-4.0073724,4.0073724,CC(C)[C@@H]1N->[Cu+2]<-N([C@@H](CCCCN)C(=O)O)C1=O,Cu,N
8.54,8.900583,0.30618638,0.3605833,0.3605833,CC(C)[C@@H]1N->[Cu+2]<-N([C@@H](Cc2cnc[nH]2)C(=O)O)C1=O,Cu,N
4.86,5.6788406,0.362884,0.8188405,0.8188405,CC(C)[C@H](C(=O)O)N1->[Cu+2]<-N[C@@H](Cc2ccccc2)C1=O,Cu,N
3.08,3.2764676,0.39999488,0.19646764,0.19646764,CC(C)[C@H](C(=O)O)N1->[Ni+2]<-N[C@@H](Cc2ccccc2)C1=O,Ni,N
6.78,6.2561975,0.24522717,-0.52380276,0.52380276,CC(C)[C@H](N)C(=O)NCCN1->[Cu+2]<-N[C@@H](C(C)C)C1=O,Cu,N
4.55,3.8445396,0.2673712,-0.70546055,0.70546055,CC(C)[C@H]1C(O)=O->[Co+2]<-N1=Cc1ccco1,Co,N+O
8.01,7.2335258,0.934691,-0.7764745,0.7764745,CC(C)[C@H]1C(O)=O->[Cu+2]<-N1=Cc1ccco1,Cu,N+O
5.46,5.148936,0.6245236,-0.31106424,0.31106424,CC(C)[C@H]1C(O)=O->[Ni+2]<-N1=Cc1ccco1,Ni,N+O
2.28,2.3901207,0.08311381,0.11012077,0.11012077,CC(CO)(CO)C(O)=O->[Ho+3],Ho,O
3.86,4.0068803,0.82606393,0.14688039,0.14688039,CC(CO)(CO)N->[PbH+2],Pb,N
9.07,7.6518297,0.7999694,-1.41817,1.41817,CC(CO)(CO)N1->[Ni+2]<-O=C(O)C=1,Ni,N+O
2.86,3.0321908,0.29778,0.1721909,0.1721909,CC(CO)N(->[Ni+2])C(C)CO,Ni,N
10.13,11.908948,0.23944138,1.7789478,1.7789478,CC(CP(=O)(O)O)N1->[La+3]<-N(C(C)CP(=O)(O)O)CC1,La,N
2.57,2.6529927,0.09375011,0.08299279,0.08299279,CC(O)(C(O)=O->[Sm+3])c1ccccc1,Sm,O
3.3,3.1399636,0.17435037,-0.16003633,0.16003633,CC(O)(CO)C(O)=O->[Lu+3],Lu,O
2.03,1.843153,0.12841536,-0.18684697,0.18684697,CC(O)=O->[Cm+3],Cm,O
1.615,1.7890028,0.07375658,0.17400277,0.17400277,CC(O)=O->[La+3],La,O
0.8,0.86835176,0.055130534,0.068351746,0.068351746,CC(O)=O->[Mn+2],Mn,O
2.105,1.3631427,0.3011906,-0.7418573,0.7418573,CC(O)=O->[PbH+2],Pb,O
2.21,5.0559344,0.23783405,2.8459344,2.8459344,CC(O)=O->[Pu+3],Pu,O
3.472,3.6369503,0.22878072,0.16495037,0.16495037,CC(O)=O->[SnH+2],Sn,O
1.84,1.8697348,0.08654642,0.02973473,0.02973473,CC(O)=O->[Yb+3],Yb,O
4.32,4.499771,0.20994748,0.17977095,0.17977095,CC(O)C1N->[Co+2]<-O=C1O,Co,N+O
5.44,4.8634324,0.24021024,-0.57656765,0.57656765,CC(O)C1N->[Eu+3]<-O=C1O,Eu,N+O
2.34,2.6074715,0.18876746,0.26747155,0.26747155,CC(O)C1N->[Mn+2]<-O=C1O,Mn,N+O
5.53,4.650201,0.35998628,-0.87979937,0.87979937,CC(O)C1N->[Yb+3]<-O=C1O,Yb,N+O
0.5,0.75523996,0.3101685,0.25523996,0.25523996,CC(O)CC(O)=O->[Ca+2],Ca,O
3.87,4.6092467,0.47751635,0.73924685,0.73924685,CC(O)CC(O)=O->[Th+4],Th,O
3.89,5.861021,0.7114509,1.9710209,1.9710209,CC(O)CN(->[Ni+2])(CC(C)O)CC(C)O,Ni,N
3.5,3.601418,0.73421437,0.10141802,0.10141802,CC(O)CN(->[Ni+2])CC(C)O,Ni,N
4.14,4.2758956,1.005747,0.13589573,0.13589573,CC(O)CN(->[PbH+2])(CC(C)O)C(C)C,Pb,N
2.87,2.2225525,0.55404073,-0.64744735,0.64744735,CC(O)CN(C)(->[Zn+2])CC(C)O,Zn,N
17.33,16.762474,2.274235,-0.56752586,0.56752586,CC(O)CN1(CCN(CC(=O)O)CC(=O)O)->[Gd+3]<-N(CC(=O)O)(CC(=O)O)CCC1,Gd,N
15.03,14.666173,0.50736296,-0.36382675,0.36382675,CC(O)CN1(CCN(CC(=O)O)CC(=O)O)->[Zn+2]<-N(CC(=O)O)(CC(=O)O)CCC1,Zn,N
5.96,5.7150126,0.1781361,-0.24498749,0.24498749,CC(O)CN1(CCO)->[Co+2]<-N(CC(C)O)(CC(C)O)CC1,Co,N
2.27,3.0624235,0.37373394,0.7924235,0.7924235,CC(OP(=O)(O)O)C1N->[Mg+2]<-O=C1O,Mg,N+O
6.0,6.4479475,0.21406601,0.4479475,0.4479475,CC(OP(=O)(O)O)C1N->[Zn+2]<-O=C1O,Zn,N+O
0.6,1.0981169,0.1449584,0.49811685,0.49811685,CC(Oc1ccccc1)C(O)=O->[Zn+2],Zn,O
4.23,4.057273,0.11808682,-0.17272711,0.17272711,CC1(C)C(O)=O->[Dy+3]<-O=C1O,Dy,O
1.55,1.9615767,0.14979807,0.41157675,0.41157675,CC1(C)C(O)=O->[Mg+2]<-O=C1O,Mg,O
4.04,4.1111326,0.13116795,0.07113266,0.07113266,CC1(C)C(O)=O->[Sm+3]<-O=C1O,Sm,O
7.065,7.394371,0.5342543,0.32937098,0.32937098,CC1(C)CN->[Cu+2]<-O=C1O,Cu,N+O
5.21,5.7333364,0.22700365,0.5233364,0.5233364,CC1(C)CN->[Zn+2]<-NC1,Zn,N
11.605,8.933583,0.8646466,-2.6714163,2.6714163,CC1(C)N->[Cu+2]<-NC1(C)C,Cu,N
6.33,4.0284066,0.4284758,-2.3015933,2.3015933,CC1(C)P(=O)(O)(O)->[Ca+2]<-P1(=O)(O)O,Ca,P
3.06,2.355824,0.52282137,-0.70417595,0.70417595,CC1(C)[C@@H]2CC[C@@]1(C)C(O)=O->[Zn+2]<-O=C2O,Zn,O
8.0,7.2907667,0.33980107,-0.7092333,0.7092333,CC1(CO)N->[Cu+2]<-O=C1O,Cu,N+O
3.72,4.35823,0.47956344,0.6382301,0.6382301,CC1(COCCC(=O)O)COCCC(O)=O->[Gd+3]<-O=C(O)CCOC1,Gd,O
5.74,9.696226,0.5854996,3.9562263,3.9562263,CC1(O)P(=O)(O)(O)->[Pd+2]<-P1(=O)(O)O,Pd,P
5.5,5.0576377,0.46885395,-0.4423623,0.4423623,CC1(O)P(=O)(O)(O)->[Sr+2]<-P1(=O)(O)O,Sr,P
5.38,4.7290716,0.42797855,-0.6509285,0.6509285,CC1(c2ccccc2)C(O)=O->[Sr+2]<-N1(CC(=O)O)CC(=O)O,Sr,N+O
1.585,2.1313705,0.13362852,0.5463705,0.5463705,CC1=CC(O)=O->[Cd+2]<-O=C1O,Cd,O
3.6,2.97813,0.2569885,-0.6218698,0.6218698,CC1=CC(O)=O->[Cu+2]<-O=C1O,Cu,O
2.426,2.8030605,0.13109045,0.3770604,0.3770604,CC1=CC(O)=O->[Pb+2]<-O=C1O,Pb,O
1.96,2.0536659,0.047937196,0.09366584,0.09366584,CC1=CN2->[Ag]<-N1=CC=2C,Ag,N
10.01,13.1312895,1.7860008,3.1212893,3.1212893,CC1=N(O)->[Cu+2]<-N(CCN)C1=O,Cu,N
4.768,2.0314262,0.7312844,-2.736574,2.736574,CC1=O->[Ca+2]<-O=C(O)c2ccccc2O1,Ca,O
3.665,2.5536525,0.6189942,-1.1113474,1.1113474,CC1=O->[Cd+2]<-O=C(C)C1,Cd,O
6.99,6.499396,0.25904334,-0.49060392,0.49060392,CC1=O->[Co+2]<-N(CC(=O)O)(CC(=O)O)c2ccccc21,Co,N+O
2.19,2.1395342,0.16053732,-0.050465822,0.050465822,CC1=O->[Co+2]<-P(=O)(O)(O)C1,Co,O+P
1.22,2.241653,0.87968105,1.0216529,1.0216529,CC1=O->[Cu+2]<-O=C(O)CO1,Cu,O
1.495,1.2750919,0.14491029,-0.21990812,0.21990812,CC1=O->[Cu+2]<-O=C1O,Cu,O
1.83,2.1848683,0.03658533,0.3548683,0.3548683,CC1=O->[Cu+2]<-n2ccc1cc2,Cu,N+O
6.24,5.99434,0.39144218,-0.24565983,0.24565983,CC1=O->[Eu+3]<-O=C(c2ccc[se]2)C1,Eu,O
5.2,4.9747133,0.40300936,-0.22528648,0.22528648,CC1=O->[Fe+2]<-O=C(C)C1,Fe,O
12.03,9.0147505,0.84715635,-3.0152493,3.0152493,CC1=O->[Fe+3]<-N(C)(C)C(=O)C1,Fe,N+O
11.775,11.43466,0.31009728,-0.34033966,0.34033966,CC1=O->[Fe+3]<-N1(C)O,Fe,N+O
11.4,11.050339,0.29847053,-0.34966087,0.34966087,CC1=O->[Fe+3]<-O=C(c2ccccc2)C1,Fe,O
10.0,11.347335,0.45210344,1.3473349,1.3473349,CC1=O->[Fe+3]<-O=C(c2cccs2)C1,Fe,O
10.0,11.628952,0.3869061,1.628952,1.628952,CC1=O->[Fe+3]<-O=C(c2ccsc2)C1,Fe,O
20.1,18.810436,0.6144373,-1.2895641,1.2895641,CC1=O->[Ho+3]<-N(c2ccccc2S(=O)(=O)O)=C(C)C1,Ho,N+O
1.0,1.5820334,0.230432,0.5820334,0.5820334,CC1=O->[La+3]<-O=C1O,La,O
1.575,0.9440652,0.10298294,-0.63093483,0.63093483,CC1=O->[Mg+2]<-O=C1O,Mg,O
1.73,2.3248475,0.32915637,0.59484744,0.59484744,CC1=O->[Mg+2]<-P(=O)(O)(O)C1,Mg,O+P
1.95,2.2869718,0.23889934,0.33697176,0.33697176,CC1=O->[Mn+2]<-P(=O)(O)(O)O1,Mn,O+P
8.12,7.134613,0.22980012,-0.98538685,0.98538685,CC1=O->[Ni+2]<-N(CC(=O)O)(CC(=O)O)c2ccccc21,Ni,N+O
3.76,3.7915623,0.49136046,0.03156233,0.03156233,CC1=O->[Ni+2]<-N(O)=C1C,Ni,N+O
1.17,1.4600407,0.1644985,0.29004073,0.29004073,CC1=O->[Pb+2]<-O=C(O)CO1,Pb,O
18.4,17.661108,0.7461672,-0.7388916,0.7388916,CC1=O->[Sm+3]<-N(c2ccccc2S(=O)(=O)O)=C(C)C1,Sm,N+O
1.89,1.6003059,0.18583871,-0.28969407,0.28969407,CC1=O->[Tm+3]<-O=C1O,Tm,O
5.87,6.2606993,0.40458968,0.3906994,0.3906994,CC1=O->[Y+3]<-O=C(C)C1,Y,O
0.67,1.1429517,0.28284255,0.4729517,0.4729517,CC1=O->[Zn+2]<-O=C(O)CO1,Zn,O
5.7,5.1831064,0.33927706,-0.5168934,0.5168934,CC1C(C)N(C(C(=O)O)C(=O)O)->[Ca+2]<-N1C(C(=O)O)C(=O)O,Ca,N
17.1,17.347744,1.1636385,0.2477436,0.2477436,CC1C(C)N(C(CC(=O)O)C(=O)O)->[Hg+2]<-N1C(CC(=O)O)C(=O)O,Hg,N
12.34,13.172373,1.3984281,0.83237267,0.83237267,CC1C(C)N(CC(=O)O)(CC(=O)O)->[Ca+2]<-N1(CC(=O)O)CC(=O)O,Ca,N
19.97,17.812428,1.3465725,-2.1575718,2.1575718,CC1C(C)N(CC(=O)O)(CC(=O)O)->[Ho+3]<-N1(CC(=O)O)CC(=O)O,Ho,N
11.33,11.422189,0.934552,0.092188835,0.092188835,CC1C(C)N(CC(=O)O)(CC(=O)O)->[Mg+2]<-N1(CC(=O)O)CC(=O)O,Mg,N
16.72,16.39953,0.45268372,-0.3204689,0.3204689,CC1C(C)N(CC(=O)O)(CC(=O)O)->[Mn+2]<-N1(CC(=O)O)CC(=O)O,Mn,N
18.22,17.458591,1.1695027,-0.76140785,0.76140785,CC1C(C)N(CC(=O)O)(CC(=O)O)->[Sm+3]<-N1(CC(=O)O)CC(=O)O,Sm,N
20.44,18.542252,1.7920368,-1.897749,1.897749,CC1C(C)N(CC(=O)O)(CC(=O)O)->[Tm+3]<-N1(CC(=O)O)CC(=O)O,Tm,N
18.85,18.931314,0.46408007,0.08131409,0.08131409,CC1C(C)N(CC(=O)O)(CC(=O)O)->[Zn+2]<-N1(CC(=O)O)CC(=O)O,Zn,N
15.12,16.061504,1.2253724,0.9415045,0.9415045,CC1C(O)=C(O)C=CN1(C)->[Fe+3],Fe,N
2.58,2.3646684,0.14952493,-0.21533155,0.21533155,CC1C(O)=O->[Cd+2]<-O=C1O,Cd,O
2.96,3.3994324,0.17510253,0.43943238,0.43943238,CC1C(O)=O->[Cd+2]<-P1(=O)(O)O,Cd,O+P
5.01,5.2137856,0.340482,0.20378542,0.20378542,CC1C(O)=O->[Cu+2]<-O=C1O,Cu,O
4.305,4.147817,0.13260598,-0.1571827,0.1571827,CC1C(O)=O->[Ho+3]<-O=C1O,Ho,O
4.21,3.6128566,0.2736542,-0.5971434,0.5971434,CC1C(O)=O->[Y+3]<-O=C1O,Y,O
2.595,2.607282,0.0885632,0.012281895,0.012281895,CC1C(O)=O->[Zn+2]<-O=C1O,Zn,O
3.484,3.8451355,0.35133252,0.36113548,0.36113548,CC1CC(O)=O->[Co+2]<-N1,Co,N+O
3.08,3.1831887,0.15347213,0.10318875,0.10318875,CC1CC(O)=O->[Ho+3]<-O=C1O,Ho,O
2.735,2.935809,0.12828796,0.200809,0.200809,CC1CC(O)=O->[La+3]<-O=C1O,La,O
11.49,10.964094,0.51398724,-0.5259056,0.5259056,CC1CN(CC(=O)O)(CC(=O)O)->[Ca+2]<-N1(CC(=O)O)CC(=O)O,Ca,N
19.3,18.901766,0.20399036,-0.3982334,0.3982334,CC1CN(CC(=O)O)(CC(=O)O)->[Ho+3]<-N1(CC(=O)O)CC(=O)O,Ho,N
16.2,16.225319,0.21189794,0.025318146,0.025318146,CC1CN(CC(=O)O)(CC(=O)O)->[La+3]<-N1(CC(=O)O)CC(=O)O,La,N
17.84,18.011156,0.19946818,0.17115593,0.17115593,CC1CN(CC(=O)O)(CC(=O)O)->[Sm+3]<-N1(CC(=O)O)CC(=O)O,Sm,N
20.05,19.609148,0.3035661,-0.4408512,0.4408512,CC1CN(CC(=O)O)(CC(=O)O)->[Tm+3]<-N1(CC(=O)O)CC(=O)O,Tm,N
18.78,16.083065,1.5390184,-2.6969357,2.6969357,CC1CN(CC(=O)O)(CC(=O)O)->[Y+3]<-N1(CC(=O)O)CC(=O)O,Y,N
6.2,4.2376184,0.1438692,-1.9623814,1.9623814,CC1CN->[Cd+2]<-N1,Cd,N
3.9,4.612714,0.22346796,0.7127137,0.7127137,CC1N->[Am+3]<-O=C1O,Am,N+O
1.87,1.2834489,0.36790785,-0.5865511,0.5865511,CC1N->[Ca+2]<-N(CC(=O)O)C1=O,Ca,N
3.0,2.6763031,0.1911463,-0.32369685,0.32369685,CC1N->[Co+2]<-N(C(C)C(=O)O)C1=O,Co,N
2.56,2.8599606,0.18056883,0.2999606,0.2999606,CC1N->[Co+2]<-N(C(CC(N)=O)C(=O)O)C1=O,Co,N
5.8,5.1029105,0.10041275,-0.6970897,0.6970897,CC1N->[Cu+2]<-N(C(C)(C)C(=O)NC(C)(C)C(=O)O)C1=O,Cu,N
8.92,7.8121405,0.12394861,-1.1078596,1.1078596,CC1N->[Cu+2]<-N(C(Cc2cnc[nH]2)C(=O)O)C1=O,Cu,N
8.12,8.313115,0.25908563,0.19311523,0.19311523,CC1N->[Cu+2]<-O=C1O,Cu,N+O
5.13,4.924335,0.33570474,-0.20566511,0.20566511,CC1N->[Cu+2]<-P1(=O)(O)c1ccccc1,Cu,N+P
5.45,5.1689405,0.26259205,-0.28105927,0.28105927,CC1N->[Cu+2]<-P1(C)(=O)O,Cu,N+P
5.18,5.1810484,0.24007556,0.0010485649,0.0010485649,CC1N->[Gd+3]<-O=C1O,Gd,N+O
4.5,4.8457003,0.21327867,0.34570026,0.34570026,CC1N->[La+3]<-O=C1O,La,N+O
6.81,5.428853,0.36397046,-1.3811469,1.3811469,CC1N->[Pb+2]<-N(O)C1=O,Pb,N
9.98,10.421385,0.23480822,0.44138527,0.44138527,CC1N->[Pd+2]<-O=C1O,Pd,N+O
7.7,8.214338,0.21296683,0.5143385,0.5143385,CC1N->[Sc+3]<-O=C1O,Sc,N+O
9.85,7.6022186,0.96982074,-2.2477818,2.2477818,CC1N->[V+5]<-N(CC(=O)O)C1=O,V,N
3.905,4.07813,0.23936626,0.1731298,0.1731298,CC1N->[Zn+2]<-N(C(Cc2cnc[nH]2)C(=O)O)C1=O,Zn,N
5.29,5.473597,0.39847475,0.18359709,0.18359709,CC1N->[Zn+2]<-N(O)C1=O,Zn,N
4.73,4.7801566,0.11491251,0.050156593,0.050156593,CC1N->[Zn+2]<-O=C1O,Zn,N+O
2.42,1.9122759,0.17260984,-0.50772417,0.50772417,CC1ON->[Cd+2]<-O=C1O,Cd,N+O
2.34,2.0289865,0.31445497,-0.31101346,0.31101346,CC1ON->[Zn+2]<-O=C1O,Zn,N+O
6.09,6.170909,0.28345135,0.080908775,0.080908775,CC1S->[Tb+3]<-O=C1O,Tb,O+S
6.44,5.972174,0.24908702,-0.4678259,0.4678259,CC1S->[Tm+3]<-O=C1O,Tm,O+S
2.73,2.2624717,0.051009174,-0.46752834,0.46752834,CC1[Se]C(C)C(O)=O->[Ni+2]<-O=C1O,Ni,O
1.43,2.852982,0.15594037,1.4229821,1.4229821,CCC(C)(Br)C(O)=O->[Cu+2],Cu,O
3.32,3.0010324,0.047574315,-0.31896758,0.31896758,CCC(C)(O)C(O)=O->[Er+3],Er,O
3.45,3.1169505,0.08900304,-0.33304954,0.33304954,CCC(C)(O)C(O)=O->[Lu+3],Lu,O
2.65,2.6557834,0.060549103,0.0057833195,0.0057833195,CCC(C)(O)C(O)=O->[Nd+3],Nd,O
7.75,7.245093,0.56726927,-0.50490713,0.50490713,CCC(CO)(CO)N1(CC(=O)O)->[Cd+2]<-O=C(O)C1,Cd,N+O
2.295,2.579307,0.032792907,0.284307,0.284307,CCC(O)(CC)C(O)=O->[Nd+3],Nd,O
1.29,1.0731089,0.12711138,-0.21689105,0.21689105,CCC(O)=O->[Cd+2],Cd,O
3.72,3.6636753,0.39383945,-0.05632472,0.05632472,CCC(O)=O->[Cr+3],Cr,O
1.62,1.6810048,0.102935545,0.061004758,0.061004758,CCC(O)=O->[La+3],La,O
1.83,1.8464649,0.08359384,0.01646483,0.01646483,CCC(O)=O->[Lu+3],Lu,O
0.835,1.1254203,0.12655368,0.29042035,0.29042035,CCC(O)=O->[Ni+2],Ni,O
4.32,3.2899194,0.14310998,-1.0300808,1.0300808,CCC(O)=O->[Pd+2],Pd,O
1.95,1.8369181,0.09851739,-0.11308193,0.11308193,CCC(O)=O->[Pr+3],Pr,O
1.26,1.478965,0.26847184,0.21896505,0.21896505,CCC(O)C(O)=O->[Cd+2],Cd,O
1.34,2.1981466,0.2887893,0.85814655,0.85814655,CCC(Oc1ccccc1)C(O)=O->[Cu+2],Cu,O
6.28,8.779382,0.57564133,2.4993815,2.4993815,CCC1(C(=O)O)N->[Cu+2]<-N2CCC[C@H]2C1=O,Cu,N
2.55,2.6717389,0.22410266,0.12173891,0.12173891,CCC1(CC)C(O)=O->[Ca+2]<-O=C1O,Ca,O
2.25,2.4677887,0.44673106,0.2177887,0.2177887,CCC1(CC)C(O)=O->[Co+2]<-O=C1O,Co,O
6.899,8.1259365,0.29762304,1.2269363,1.2269363,CCC1(CN)CN->[Zn+2]<-NC1,Zn,N
7.97,7.0953827,0.4498459,-0.8746171,0.8746171,CCC1=O->[AlH+3]<-N1O,Al,N+O
8.09,9.2232485,0.29601362,1.1332483,1.1332483,CCC1C(O)=C(O)C=CN1(->[Gd+3])CC,Gd,N
4.45,4.277733,0.12328363,-0.17226696,0.17226696,CCC1C(O)=O->[Eu+3]<-O=C1O,Eu,O
9.67,10.002139,0.9302027,0.33213902,0.33213902,CCC1CN(CC(=O)O)(CC(=O)O)->[Ca+2]<-N1(CC(=O)O)CC(=O)O,Ca,N
19.9,19.368042,0.8201265,-0.5319576,0.5319576,CCC1CN(CC(=O)O)(CC(=O)O)->[Cu+2]<-N1(CC(=O)O)CC(=O)O,Cu,N
25.325,24.76611,0.8237455,-0.5588913,0.5588913,CCC1CN(CC(=O)O)(CC(=O)O)->[Fe+3]<-N1(CC(=O)O)CC(=O)O,Fe,N
17.02,17.41,0.15873566,0.3899994,0.3899994,CCC1CN(CC(=O)O)(CC(=O)O)->[Tb+3]<-N1(CC(=O)O)CC(=O)O,Tb,N
4.67,4.626612,0.12517329,-0.04338789,0.04338789,CCC1N->[Ce+3]<-O=C1O,Ce,N+O
8.13,7.753939,0.17363141,-0.37606096,0.37606096,CCC1N->[Cu+2]<-O=C1O,Cu,N+O
4.545,4.4706993,0.12513682,-0.074300766,0.074300766,CCC1N->[Zn+2]<-O=C1O,Zn,N+O
1.59,1.4588993,0.41009808,-0.13110077,0.13110077,CCCC(O)=O->[AlH2+3],Al,O
2.48,2.1868012,0.101003975,-0.29319882,0.29319882,CCCC(O)=O->[Nd+3],Nd,O
4.38,3.5673516,0.24287644,-0.81264853,0.81264853,CCCC(O)=O->[Pd+2],Pd,O
2.43,2.681584,0.17882258,0.2515838,0.2515838,CCCC(O)C(O)=O->[Eu+3],Eu,O
4.92,4.9852676,0.118997015,0.06526756,0.06526756,CCCC1C(O)=O->[Cu+2]<-O=C1O,Cu,O
4.29,4.477281,0.06968796,0.18728113,0.18728113,CCCC1C(O)=O->[Eu+3]<-O=C1O,Eu,O
4.46,4.486462,0.036100496,0.026462078,0.026462078,CCCC1C(O)=O->[Tm+3]<-O=C1O,Tm,O
10.609,10.398254,0.1777833,-0.21074581,0.21074581,CCCC1N->[Cu+2]<-N(O)C1=O,Cu,N
4.55,4.6941156,0.20254962,0.14411545,0.14411545,CCCC1N->[Zn+2]<-O=C1O,Zn,N+O
3.01,6.3590813,0.19114666,3.3490813,3.3490813,CCCC1SCC2C(O)=O->[Co+2]<-N12,Co,N+O
5.46,8.235554,0.22176224,2.7755537,2.7755537,CCCC1SCC2C(O)=O->[Cu+2]<-N12,Cu,N+O
2.67,3.2631392,0.4129126,0.5931392,0.5931392,CCCC1SCC2C(O)=O->[Mn+2]<-N12,Mn,N+O
3.61,5.846039,0.31172937,2.236039,2.236039,CCCC1SCC2C(O)=O->[Ni+2]<-N12,Ni,N+O
2.9,4.3908706,0.59058964,1.4908705,1.4908705,CCCC1SCC2C(O)=O->[Zn+2]<-N12,Zn,N+O
4.26,4.3167024,0.1660937,0.056702137,0.056702137,CCCCC1C(O)=O->[Gd+3]<-O=C1O,Gd,O
4.38,4.390986,0.10341543,0.010985851,0.010985851,CCCCC1C(O)=O->[Tb+3]<-O=C1O,Tb,O
4.18,4.986096,0.18085337,0.8060961,0.8060961,CCCCC1N->[Tm+3]<-O=C1O,Tm,N+O
2.53,2.7952418,0.38369393,0.26524186,0.26524186,CCCCCC(O)=O->[Ho+3],Ho,O
4.43,4.4293795,0.041481715,-0.00062036514,0.00062036514,CCCCCC1C(O)=O->[Lu+3]<-O=C1O,Lu,O
9.17,9.82339,0.47257686,0.65338993,0.65338993,CCCCCCCCCCCCCCCCCCCCCCCC1=O->[La+3]<-N1[C@@H](CO[C@@H]1O[C@H](CO)[C@H](O)[C@H](OS(=O)(=O)O)[C@H]1O)[C@H](O)CCCCCCCCCCCCCCC,La,N+O
10.01,9.1897135,0.2622567,-0.82028675,0.82028675,CCCCCCCCCCCCCCCCCCCCCCCC1=O->[Pr+3]<-N1[C@@H](CO[C@@H]1O[C@H](CO)[C@H](O)[C@H](OS(=O)(=O)O)[C@H]1O)[C@H](O)CCCCCCCCCCCCCCC,Pr,N+O
6.005,7.432065,1.1719422,1.4270649,1.4270649,CCCCCCCCCCCCCCCCCCCCCCCC1=O->[Zn+2]<-N1[C@@H](CO[C@@H]1O[C@H](CO)[C@H](O)[C@H](OS(=O)(=O)O)[C@H]1O)[C@H](O)CCCCCCCCCCCCCCC,Zn,N+O
7.71,8.269878,0.23086374,0.55987835,0.55987835,CCCCN1(CC(=O)O)->[Co+2]<-O=C(O)C1,Co,N+O
